Test Case ID,Title,Scenario,Priority,Step,Action,Expected Result,Expected Result (Overall),subscriberId,mdn,serviceEnabled,kfsServiceEnabled,appleSubscriptionEnabled,birthday,gender,brand
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,20,In Titan DB verify status CONTRACT_TRANSITIONED for the re-enrolled contract. Same query pattern as Step 8 with the re-enrolled contract_id.,Status = CONTRACT_TRANSITIONED.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,21,In ISS DB verify the Welcome message is delivered again for the re-enrolled user. Same query as Step 9.,Welcome message present for re-enrolled contract.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,22,Wait 5 seconds (5000 ms).,Time for messages.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,23,In Titan DB get the message history ID for the re-enrolled contract. Same query pattern as Step 11.,Message history ID obtained.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-WELCOME-001,"Verify Welcome and all three messages for CSV-enrolled MDN (AU), then re-enrollment with same MDN",C00553,High,24,In Titan DB verify all three message requests for the re-enrolled contract. Same query pattern as Step 12.,All three message requests present/sent.,"First enrollment: SUCCESS, Welcome delivered, all three messages sent. Re-enrollment (same MDN): CONTRACT_TRANSITIONED, Welcome delivered again, all three messages sent again.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND1-002,Verify Reminder One message is delivered to the newly subscribed user after CSV enrollment (AU).,C00554,High,1,"Create a new SMS contract with: subscriberId (e.g. dynamic_Subscriber), MDN (e.g. dynamic_MDN), serviceEnabled=true, kfsServiceEnabled=true, appleSubscriptionEnabled=true, birthday=19700101, gender=female, brand=AU. Use unique subscriberId and MDN.",Contract data ready.,Reminder One message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND1-002,Verify Reminder One message is delivered to the newly subscribed user after CSV enrollment (AU).,C00554,High,2,Create the CSV file containing this contract/MDN in the format required by the system for enrollment.,CSV file created.,Reminder One message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND1-002,Verify Reminder One message is delivered to the newly subscribed user after CSV enrollment (AU).,C00554,High,3,Upload the CSV file to the configured S3 bucket path used for enrollment.,Upload successful.,Reminder One message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND1-002,Verify Reminder One message is delivered to the newly subscribed user after CSV enrollment (AU).,C00554,High,4,Wait for the enrollment job to run then wait up to ten minutes for processing to complete.,Enrollment completes.,Reminder One message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND1-002,Verify Reminder One message is delivered to the newly subscribed user after CSV enrollment (AU).,C00554,High,5,"In the carrier enrollment database, run: SELECT * FROM carrier_integration.message_target mt ORDER BY created_datetime DESC; Locate the row for the test MDN.",New enrollment record visible.,Reminder One message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND1-002,Verify Reminder One message is delivered to the newly subscribed user after CSV enrollment (AU).,C00554,High,6,"In the customer contracts database, run: SELECT * FROM customer_contracts WHERE mdn = '<mdn>' ORDER BY created_datetime DESC LIMIT 10; Replace <mdn> with the MDN from Step 1. Note the contract_id.",Contract ID visible.,Reminder One message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND1-002,Verify Reminder One message is delivered to the newly subscribed user after CSV enrollment (AU).,C00554,High,7,Wait 90 seconds (90000 ms) to allow Reminder One to be sent.,Wait complete.,Reminder One message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND1-002,Verify Reminder One message is delivered to the newly subscribed user after CSV enrollment (AU).,C00554,High,8,"In ISS DB, verify the Reminder One message for the newly subscribed user. Run: SELECT * FROM sms_system.message ORDER BY created_datetime DESC LIMIT 100; Filter or identify the row for this contract/user and message type Reminder One.",Reminder One message delivered and visible in ISS DB.,Reminder One message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND2-003,Verify Reminder Two message is delivered to the newly subscribed user after CSV enrollment (AU).,C00641,High,1,"Create a new SMS contract with: subscriberId (e.g. dynamic_Subscriber), MDN (e.g. dynamic_MDN), serviceEnabled=true, kfsServiceEnabled=true, appleSubscriptionEnabled=true, birthday=19700101, gender=female, brand=AU. Use unique subscriberId and MDN.",Contract data ready.,Reminder Two message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND2-003,Verify Reminder Two message is delivered to the newly subscribed user after CSV enrollment (AU).,C00641,High,2,Create the CSV file containing this contract/MDN in the format required by the system for enrollment.,CSV file created.,Reminder Two message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND2-003,Verify Reminder Two message is delivered to the newly subscribed user after CSV enrollment (AU).,C00641,High,3,Upload the CSV file to the configured S3 bucket path used for enrollment.,Upload successful.,Reminder Two message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND2-003,Verify Reminder Two message is delivered to the newly subscribed user after CSV enrollment (AU).,C00641,High,4,Wait for the enrollment job to run then wait up to ten minutes for processing to complete.,Enrollment completes.,Reminder Two message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND2-003,Verify Reminder Two message is delivered to the newly subscribed user after CSV enrollment (AU).,C00641,High,5,"In the carrier enrollment database, run: SELECT * FROM carrier_integration.message_target mt ORDER BY created_datetime DESC; Locate the row for the test MDN.",New enrollment record visible.,Reminder Two message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND2-003,Verify Reminder Two message is delivered to the newly subscribed user after CSV enrollment (AU).,C00641,High,6,"In the customer contracts database, run: SELECT * FROM customer_contracts WHERE mdn = '<mdn>' ORDER BY created_datetime DESC LIMIT 10; Replace <mdn> with the MDN from Step 1. Note the contract_id.",Contract ID visible.,Reminder Two message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND2-003,Verify Reminder Two message is delivered to the newly subscribed user after CSV enrollment (AU).,C00641,High,7,Wait 90 seconds (90000 ms) to allow Reminder Two to be sent.,Wait complete.,Reminder Two message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-CSV-REMIND2-003,Verify Reminder Two message is delivered to the newly subscribed user after CSV enrollment (AU).,C00641,High,8,"In ISS DB, verify the Reminder Two message for the newly subscribed user. Run: SELECT * FROM sms_system.message ORDER BY created_datetime DESC LIMIT 100; Filter or identify the row for this contract/user and message type Reminder Two.",Reminder Two message delivered and visible in ISS DB.,Reminder Two message is delivered to the newly subscribed user (ISS DB).,dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-TITAN-OPENSEARCH-004,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and contract ID appears in Titan OpenSearch Dashboard.",C00651,High,1,"Create a new SMS contract with: subscriberId (e.g. dynamic_Subscriber), MDN (e.g. dynamic_MDN), serviceEnabled=true, kfsServiceEnabled=true, appleSubscriptionEnabled=true, birthday=19700101, gender=female, brand=AU. Use unique values.",Contract data ready.,"Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB SMS logs, and the contract ID is visible in Titan OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-TITAN-OPENSEARCH-004,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and contract ID appears in Titan OpenSearch Dashboard.",C00651,High,2,Create the CSV file containing this contract/MDN and upload it to the S3 bucket.,CSV created and uploaded.,"Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB SMS logs, and the contract ID is visible in Titan OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-TITAN-OPENSEARCH-004,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and contract ID appears in Titan OpenSearch Dashboard.",C00651,High,3,Wait for the enrollment job to run then wait up to ten minutes for processing to complete.,Enrollment completes.,"Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB SMS logs, and the contract ID is visible in Titan OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-TITAN-OPENSEARCH-004,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and contract ID appears in Titan OpenSearch Dashboard.",C00651,High,4,"In the carrier enrollment database, run: SELECT * FROM carrier_integration.message_target mt ORDER BY created_datetime DESC; Locate the row for the test MDN.",Enrollment record visible.,"Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB SMS logs, and the contract ID is visible in Titan OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-TITAN-OPENSEARCH-004,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and contract ID appears in Titan OpenSearch Dashboard.",C00651,High,5,"In the customer contracts database, run: SELECT * FROM customer_contracts WHERE mdn = '<mdn>' ORDER BY created_datetime DESC LIMIT 10; Replace <mdn> with the MDN from Step 1. Note the contract_id.",Contract ID obtained.,"Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB SMS logs, and the contract ID is visible in Titan OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-TITAN-OPENSEARCH-004,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and contract ID appears in Titan OpenSearch Dashboard.",C00651,High,6,"In Titan DB, get the SMS log data for this contract (delivered IDs for Welcome, Remind One, Remind Two). Run: SELECT * FROM titan_views.sms_system_message_realtime_view WHERE contract_id = '<contract_id>' ORDER BY created_datetime DESC LIMIT 10; Note the SMS delivered IDs.",SMS delivered IDs obtained from Titan DB.,"Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB SMS logs, and the contract ID is visible in Titan OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-TITAN-OPENSEARCH-004,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and contract ID appears in Titan OpenSearch Dashboard.",C00651,High,7,Open the web app and navigate to the Titan Open Search Dashboard application.,On Titan OpenSearch Dashboard.,"Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB SMS logs, and the contract ID is visible in Titan OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-TITAN-OPENSEARCH-004,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and contract ID appears in Titan OpenSearch Dashboard.",C00651,High,8,Log in via SSO.,Logged in.,"Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB SMS logs, and the contract ID is visible in Titan OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-TITAN-OPENSEARCH-004,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and contract ID appears in Titan OpenSearch Dashboard.",C00651,High,9,Compare the SMS delivered IDs for Welcome, Remind One, and Remind Two from Step 6 with the logs displayed in Titan OpenSearch. Verify they match.,Welcome/Remind1/Remind2 delivered IDs match Titan DB SMS logs.,"Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB SMS logs, and the contract ID is visible in Titan OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-TITAN-OPENSEARCH-004,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and contract ID appears in Titan OpenSearch Dashboard.",C00651,High,10,"In the Titan OpenSearch Dashboard, enter a query using the Contract Id (from Step 5) in the search text field and execute the search.",Query executed.,"Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB SMS logs, and the contract ID is visible in Titan OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-TITAN-OPENSEARCH-004,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and contract ID appears in Titan OpenSearch Dashboard.",C00651,High,11,Verify that the contract id appears in the logs in the Titan OpenSearch Dashboard.,Contract ID is present in Titan OpenSearch logs.,"Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB SMS logs, and the contract ID is visible in Titan OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-HORIZON-OPENSEARCH-005,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and Enrollment/Welcome SMS logs visible in Horizon OpenSearch Dashboard.",C00653,High,1,"Create a new SMS contract with: subscriberId (e.g. dynamic_Subscriber), MDN (e.g. dynamic_MDN), serviceEnabled=true, kfsServiceEnabled=true, appleSubscriptionEnabled=true, birthday=19700101, gender=female, brand=AU. Use unique values.",Contract data ready.,"Welcome/Remind One/Remind Two delivered IDs match Titan DB, and Enrollment/Welcome SMS logs are visible in Horizon OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-HORIZON-OPENSEARCH-005,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and Enrollment/Welcome SMS logs visible in Horizon OpenSearch Dashboard.",C00653,High,2,Create the CSV file containing this contract/MDN and upload it to the S3 bucket.,CSV created and uploaded.,"Welcome/Remind One/Remind Two delivered IDs match Titan DB, and Enrollment/Welcome SMS logs are visible in Horizon OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-HORIZON-OPENSEARCH-005,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and Enrollment/Welcome SMS logs visible in Horizon OpenSearch Dashboard.",C00653,High,3,Wait for the enrollment job to run then wait up to ten minutes for processing to complete.,Enrollment completes.,"Welcome/Remind One/Remind Two delivered IDs match Titan DB, and Enrollment/Welcome SMS logs are visible in Horizon OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-HORIZON-OPENSEARCH-005,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and Enrollment/Welcome SMS logs visible in Horizon OpenSearch Dashboard.",C00653,High,4,"In the carrier enrollment database, run: SELECT * FROM carrier_integration.message_target mt ORDER BY created_datetime DESC; Locate the row for the test MDN.",Enrollment record visible.,"Welcome/Remind One/Remind Two delivered IDs match Titan DB, and Enrollment/Welcome SMS logs are visible in Horizon OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-HORIZON-OPENSEARCH-005,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and Enrollment/Welcome SMS logs visible in Horizon OpenSearch Dashboard.",C00653,High,5,"In the customer contracts database, run: SELECT * FROM customer_contracts WHERE mdn = '<mdn>' ORDER BY created_datetime DESC LIMIT 10; Replace <mdn> with the MDN from Step 1. Note the contract_id and subscriber_id.",Contract ID and subscriber ID obtained.,"Welcome/Remind One/Remind Two delivered IDs match Titan DB, and Enrollment/Welcome SMS logs are visible in Horizon OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-HORIZON-OPENSEARCH-005,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and Enrollment/Welcome SMS logs visible in Horizon OpenSearch Dashboard.",C00653,High,6,"In Titan DB, get the SMS delivered IDs for Welcome, Remind One, and Remind Two. Run: SELECT * FROM titan_views.sms_system_message_realtime_view WHERE contract_id = '<contract_id>' ORDER BY created_datetime DESC LIMIT 10;",Delivered IDs obtained from Titan DB.,"Welcome/Remind One/Remind Two delivered IDs match Titan DB, and Enrollment/Welcome SMS logs are visible in Horizon OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
SMS-HORIZON-OPENSEARCH-005,"Enroll an MDN via CSV, then verify Welcome/Remind One/Remind Two SMS delivered IDs match Titan DB and Enrollment/Welcome SMS logs visible in Horizon OpenSearch Dashboard.",C00653,High,7,Open the web app and navigate to the Horizon Open Search Dashboard application.,On Horizon OpenSearch Dashboard.,"Welcome/Remind One/Remind Two delivered IDs match Titan DB, and Enrollment/Welcome SMS logs are visible in Horizon OpenSearch Dashboard.",dynamic_Subscriber,dynamic_MDN,true,true,true,19700101,female,AU
